Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,474656000,1024,463531.25,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,471538700,1024,460487.01,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,472795700,1024,461714.55,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,471778400,1024,460721.09,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,471637500,1024,460583.5,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,468740300,1024,457754.2,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,469695700,1024,458687.21,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,473247500,1024,462155.76,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,475236900,1024,464098.54,119,24,0,957397
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,302400,1,302400,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,12588600,1,12588600,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,2,597500,16,37343.75,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,2,19470200,16,1216887.5,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,1,15735600,16,983475,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,2,30605000,32,956406.25,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,3,62666400,64,979162.5,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,4,105998100,128,828110.16,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,5,54820200,256,214141.41,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,6,112734000,512,220183.59,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,7,182276400,1024,178004.3,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,8,348688600,2048,170258.11,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,9,684766900,4096,167179.42,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,15800,4096,3.86,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,16400,4096,4,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,13600,4096,3.32,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,13800,4096,3.37,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,5,17300,4096,4.22,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,6,13700,4096,3.34,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,1,13800,4096,3.37,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,2,13800,4096,3.37,409,68,0,835240
