Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
Benchmark_2020_01_20.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,547698900,16384,33428.89,139,1,0,71456
Benchmark_2020_01_20.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,545915200,16384,33320.02,139,1,0,71456
Benchmark_2020_01_20.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,548543500,16384,33480.44,139,1,0,71456
Benchmark_2020_01_20.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,546143600,16384,33333.96,139,1,0,71456
Benchmark_2020_01_20.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,545350400,16384,33285.55,139,1,0,71456
Benchmark_2020_01_20.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,546794100,16384,33373.66,139,1,0,71456
Benchmark_2020_01_20.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,547669900,16384,33427.12,139,1,0,71456
Benchmark_2020_01_20.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,543839500,16384,33193.33,139,1,0,71456
Benchmark_2020_01_20.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,548899300,16384,33502.15,139,1,0,71456
Benchmark_2020_01_20.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,546982800,16384,33385.18,139,1,0,71456
Benchmark_2020_01_20.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,546978400,16384,33384.91,139,1,0,71456
Benchmark_2020_01_20.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,547909700,16384,33441.75,139,1,0,71456
Benchmark_2020_01_20.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,545838200,16384,33315.32,139,1,0,71456
Benchmark_2020_01_20.New1,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,New1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,189700,1,189700,144,1,0,73648
Benchmark_2020_01_20.New1,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,New1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,4164900,1,4164900,144,1,0,73648
Benchmark_2020_01_20.New1,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,New1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,2,170900,16,10681.25,144,1,0,73648
Benchmark_2020_01_20.New1,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,New1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,2,1417200,16,88575,144,1,0,73648
Benchmark_2020_01_20.New1,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,New1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,1,1096000,16,68500,144,1,0,73648
Benchmark_2020_01_20.New1,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,New1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,2,2331400,32,72856.25,144,1,0,73648
Benchmark_2020_01_20.New1,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,New1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,3,5105900,64,79779.69,144,1,0,73648
Benchmark_2020_01_20.New1,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,New1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,4,8786500,128,68644.53,144,1,0,73648
Benchmark_2020_01_20.New1,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,New1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,5,16596200,256,64828.91,144,1,0,73648
Benchmark_2020_01_20.New1,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,New1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,6,33066400,512,64582.81,144,1,0,73648
Benchmark_2020_01_20.New1,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,New1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,7,62049300,1024,60595.02,144,1,0,73648
Benchmark_2020_01_20.New1,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,New1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,8,76614600,2048,37409.47,144,1,0,73648
Benchmark_2020_01_20.New1,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,New1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,9,149923100,4096,36602.32,144,1,0,73648
Benchmark_2020_01_20.New1,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,New1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,10,278578100,8192,34006.12,144,1,0,73648
Benchmark_2020_01_20.New1,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,New1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,11,527590500,16384,32201.57,144,1,0,73648
Benchmark_2020_01_20.New1,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,New1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,26500,16384,1.62,144,1,0,73648
Benchmark_2020_01_20.New1,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,New1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,24700,16384,1.51,144,1,0,73648
Benchmark_2020_01_20.New1,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,New1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,24900,16384,1.52,144,1,0,73648
Benchmark_2020_01_20.New1,dwyl.GetMgpExpectation.Benchmark,Benchmark_2020_01_20,New1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,24600,16384,1.5,144,1,0,73648
